PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
southernsteel.biz,Tier_3,Tier_3,True,True,1223.1,15.0,-0.600240468985445,-0.0080613425764104,0.6299302604394198
southernsteel.biz,Tier_3,Tier_3,True,True,1223.1,15.0,-0.460064251475103,0.0580501480390254,0.7503462573885131
marburysteel.com,Tier_1,Tier_1,True,False,104.7,9.0,-0.1961229516191694,-0.0889140980526955,-0.3660039425732829
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.1,-0.6369131861968166,-0.0319559467226467,-0.1544823810948808
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.1,-0.5119165997090116,-0.0813024185429285,-0.1562062290456861
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.1,-0.6183590671660995,-0.0334129944017466,-0.1542484057036822
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.0,-0.6373358329321445,-0.0101694477003523,-0.1525850544498588
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.0,-0.6519349650414769,-0.008500315350813,-0.152737896929907
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.1,-0.5063590709323534,-0.0813886852631015,-0.1561152042381519
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.0,-0.6735175311733441,-0.0082844760175593,-0.1531653701426472
maymarmarine.net,Tier_2,Tier_2,True,False,109.68,30.0,-0.6239873214084054,-0.0357401777455276,-0.1545518464629887
maymarmarine.net,Tier_2,Tier_2,True,False,70.43,30.0,-0.4906657959856973,-0.0194669211207148,-0.364856614171875
wescoweld.com,Tier_4,Tier_3,False,False,464.51,25.0,0.6195697428603383,-0.1613854546903232,-0.3410031479822724
wescoweld.com,Tier_4,Tier_1,False,False,464.51,25.0,-0.2836763069589257,-0.0703099841222247,-0.3511887356449372
eavesconstruction.com,Tier_5,Tier_1,False,True,99.73,30.0,-0.365696848023198,-0.0393221682734249,-0.3654258519499765
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,45.0,-0.4506263803766008,-0.2022149666197647,1.4947152075442742
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,45.0,-0.3715142916398036,-0.0922408627383373,1.507044854170951
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,30.0,-0.3550825199800476,-0.1059907875586795,1.5065499428143092
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,30.0,-0.5432180412595742,-0.216998792069477,1.463532378677159
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,45.0,-0.3558471081937344,-0.0935183266375543,1.5072613848337408
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,28.0,0.0915704583693741,-0.057407090391431,1.5282312062733834
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,45.0,-0.4242199915157167,-0.1719317931189033,1.498210622794944
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,45.0,-0.3111269131754307,-0.0273608922194532,1.514635274998851
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,28.0,-0.2033214410299042,-0.0504515744912724,1.5162593257611594
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,28.0,0.3853715559417762,-0.1227833693301487,1.5342073384057997
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,30.0,-0.2773487364464106,-0.1077836117532981,1.5136228944761574
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,30.0,-0.4538239260997011,-0.1529474903282865,1.499588649951039
eavesconstruction.com,Tier_5,Tier_1,False,True,4820.49,25.0,-0.4242663049708543,-0.0939521080371346,1.4898153263719087
contractors-steel.com,Tier_1,Tier_3,False,True,28744.38,9.0,-0.5117471432375035,13.273166820576284,0.9934942396719972
marburysteel.com,Tier_1,Tier_1,True,False,1452.37,9.0,-0.395846469604536,-0.1016353722656158,-0.1510636906006998
marburysteel.com,Tier_1,Tier_1,True,False,1452.37,9.0,0.1191123673051828,-0.1746051702615799,-0.1465153534886519
marburysteel.com,Tier_1,Tier_1,True,False,1452.37,9.0,1.953799166752194,-0.4345640003989158,-0.1303096114198465
marburysteel.com,Tier_1,Tier_2,False,False,1452.37,7.0,-0.6573905289558994,-0.0468642027440826,-0.1517129000370905
marburysteel.com,Tier_1,Tier_2,False,False,1452.37,9.0,-0.5284224491186288,-0.0847601398805004,-0.152415789801221
marburysteel.com,Tier_1,Tier_2,False,False,1452.37,7.0,-0.5763717008525586,-0.0590000259881846,-0.1509696536373398
marburysteel.com,Tier_1,Tier_1,True,False,1452.37,9.0,-0.1707196967782202,-0.133535667218143,-0.149075260961524
marburysteel.com,Tier_1,Tier_1,True,False,1452.37,9.0,-0.112401779367093,-0.1418003060465327,-0.1485602304433448
marburysteel.com,Tier_1,Tier_2,False,False,1452.37,7.0,-0.5215092474175546,-0.0697729122887538,-0.1507312881860845
marburysteel.com,Tier_1,Tier_1,True,False,1452.37,9.0,0.8973116099969126,-0.2848692915570145,-0.139641551106483
contractors-steel.com,Tier_1,Tier_1,True,True,516.12,9.0,0.9676097291980464,-0.1946326576543492,-0.3381153949405302
contractors-steel.com,Tier_1,Tier_1,True,False,586.62,9.0,2.0545879453989526,-0.4203515214146173,-0.3678250075189949
maymarmarine.net,Tier_2,Tier_2,True,False,11.19,30.1,-0.7250113128266816,0.0086448054212948,-0.3646890669844575
maymarmarine.net,Tier_2,Tier_2,True,False,21.09,30.0,-0.6732274305340746,-0.000931007484732,-0.3648962307800667
marburysteel.com,Tier_1,Tier_1,True,False,2377.08,9.0,3.4496836924027012,-0.6506862354963666,-0.2502655203186596
marburysteel.com,Tier_1,Tier_1,True,False,2377.08,9.0,-0.5289948168117563,-0.1067449864898574,-0.2865265281446141
marburysteel.com,Tier_1,Tier_1,True,False,2377.08,9.0,0.8848845964835944,-0.3032291809926078,-0.2738075150592207
marburysteel.com,Tier_1,Tier_1,True,False,2377.08,9.0,1.9550436882579336,-0.5598535048213986,-0.2691632675588348
marburysteel.com,Tier_1,Tier_1,True,False,2377.08,7.0,-0.090228304714673,-0.1657500232794644,-0.2819937033271754
marburysteel.com,Tier_1,Tier_1,True,False,2377.08,9.0,3.193978364149409,-0.7933820850687532,-0.2617543599337864
marburysteel.com,Tier_1,Tier_2,False,False,2377.08,7.0,-0.5582843831305189,-0.0871750597089538,-0.2852613658904478
eavesconstruction.com,Tier_5,Tier_2,False,True,500.76,45.0,-0.5630976126032144,0.1141100419691817,-0.1684336906803763
southernsteel.biz,Tier_3,Tier_2,False,False,1243.1,12.0,-0.4642196501473415,-0.0651084398677485,-0.1511340756406529
southernsteel.biz,Tier_3,Tier_3,True,False,1243.1,12.0,0.1180840810707499,0.094722230583073,-0.1269752928239774
southernsteel.biz,Tier_3,Tier_1,False,False,1243.1,12.0,-0.1280696292242114,-0.0223175977378256,-0.1390525701222381
contractors-steel.com,Tier_1,Tier_3,False,True,3713.84,7.0,1.0828699921923,1.141296269405862,-0.1283027781425328
contractors-steel.com,Tier_1,Tier_1,True,True,3713.84,7.0,0.3438474877868354,-0.2721588160865755,-0.2463792590416674
maymarmarine.net,Tier_2,Tier_2,True,False,343.85,30.0,-0.5998097874494469,-0.0161347750212555,-0.1932005113297683
maymarmarine.net,Tier_2,Tier_2,True,False,343.85,30.0,-0.5480067728739578,-0.0240882627157116,-0.1928464778780932
maymarmarine.net,Tier_2,Tier_2,True,False,343.85,30.0,-0.6379522503613382,-0.0155107330074259,-0.1939570259330477
maymarmarine.net,Tier_2,Tier_2,True,False,343.85,30.0,-0.6525513824706707,-0.0138416006578866,-0.1941098684130959
maymarmarine.net,Tier_2,Tier_2,True,False,343.85,30.0,-0.4339798930108242,-0.0375704865871986,-0.1916793371164742
maymarmarine.net,Tier_2,Tier_2,True,False,343.85,30.0,-0.4189434933558037,-0.0405677851445101,-0.1916652119921141
maymarmarine.net,Tier_2,Tier_2,True,False,343.85,30.0,-0.631320240378105,-0.0162657810037632,-0.1938874023948823
contractors-steel.com,Tier_1,Tier_3,False,True,4297.98,7.0,1.788415110534993,1.006444044739709,-0.1957491817115751
contractors-steel.com,Tier_1,Tier_1,True,True,4297.98,9.0,0.9758727201915915,-0.1746366518868846,-0.3163388004401197
wescoweld.com,Tier_4,Tier_1,False,False,96.1,25.0,-0.293392601648591,-0.0742294573714008,-0.3671037833936253
contractors-steel.com,Tier_1,Tier_1,True,True,133.94,7.0,-0.0247296188000361,-0.1144508424909527,-0.3654350269550478
contractors-steel.com,Tier_1,Tier_1,True,True,1536.75,7.0,-0.111570105682182,0.1246441806102097,-0.2137670389365485
contractors-steel.com,Tier_1,Tier_1,True,True,1536.75,7.0,-0.4033002718556843,-0.0906605706865045,-0.2153252475985535
contractors-steel.com,Tier_1,Tier_1,True,True,1536.75,4.0,2.8076119279428986,-0.5609004031850453,-0.1887631010296523
southernsteel.biz,Tier_3,Tier_3,True,True,1337.9,15.0,-0.5266531088798233,-0.0708564663347568,1.0396535172474484
southernsteel.biz,Tier_3,Tier_3,True,True,1337.9,15.0,-0.505711127597236,-0.0193385009020175,1.0453809274827777
southernsteel.biz,Tier_3,Tier_3,True,True,1337.9,15.0,-0.5933798947785529,-0.1361733838507115,1.0038060671015232
southernsteel.biz,Tier_3,Tier_3,True,True,1337.9,15.0,-0.4657149955716684,0.0272028858191274,1.0510853877919526
southernsteel.biz,Tier_3,Tier_3,True,True,1337.9,15.0,-0.5554563042086541,-0.0917979633502821,1.0644152943273182
contractors-steel.com,Tier_1,Tier_1,True,True,1173.24,9.0,2.00112263105236,-0.1350698892898069,-0.3394641898691827
southernsteel.biz,Tier_3,Tier_1,False,False,750.0,5.0,0.731152228762085,-0.2426080237251199,-0.3566257609389795
southernsteel.biz,Tier_3,Tier_1,False,False,750.0,5.0,1.4150398243561526,-0.3371763726528456,-0.3504455039224259
marburysteel.com,Tier_1,Tier_1,True,False,166.83,9.0,0.0940661459469223,-0.1316503713547009,-0.3662387174069968
maymarmarine.net,Tier_2,Tier_2,True,False,62.23,30.0,-0.6002758548771698,-0.0088649844645724,-0.3349688876443223
maymarmarine.net,Tier_2,Tier_2,True,False,62.23,30.0,-0.6710289289568201,-0.0029755023142505,-0.3359080350223922
contractors-steel.com,Tier_1,Tier_1,True,False,1326.18,9.0,0.0373313557292077,-0.0140886657615505,-0.2612925918601249
contractors-steel.com,Tier_1,Tier_1,True,False,1326.18,9.0,0.7004939614732381,-0.2510441799981924,-0.2589827814685552
contractors-steel.com,Tier_1,Tier_1,True,False,1326.18,9.0,0.6112860544464691,-0.1034822063793006,-0.251528181963179
wescoweld.com,Tier_4,Tier_1,False,False,111.8,25.0,-0.2531579150198415,-0.0739056403191338,-0.3669369476071549
southernsteel.biz,Tier_3,Tier_1,False,True,289.63,12.0,0.6126124204285298,-0.2002051400617205,-0.3667031272521954
wescoweld.com,Tier_4,Tier_2,False,False,782.1,25.0,-0.5203278679438419,-0.0827253449640246,-0.1235480105169958
wescoweld.com,Tier_4,Tier_1,False,False,782.1,25.0,0.090001327497644,-0.1230442783387733,-0.1153295210126443
wescoweld.com,Tier_4,Tier_2,False,False,782.1,25.0,-0.4366083914866747,-0.0729433811151842,-0.1210460882574052
wescoweld.com,Tier_4,Tier_1,False,False,782.1,25.0,-0.357490494572756,-0.0771527227233727,-0.119794835562155
wescoweld.com,Tier_4,Tier_2,False,False,782.1,25.0,-0.560290705961112,-0.0613836533481516,-0.1224953128305464
wescoweld.com,Tier_4,Tier_2,False,False,782.1,25.0,-0.601685997234384,-0.0575185704620891,-0.1229805845966575
wescoweld.com,Tier_4,Tier_2,False,False,782.1,25.0,-0.2891937315883334,-0.0192982995742044,-0.1235098992928095
wescoweld.com,Tier_4,Tier_1,False,False,782.1,25.0,-0.3529210350590789,-0.07761403222593,-0.1197433411651445
marburysteel.com,Tier_1,Tier_2,False,False,172.4,7.0,-0.6765184771281046,-0.0068813097812189,-0.2791706415974101
marburysteel.com,Tier_1,Tier_1,True,False,172.4,7.0,-0.4652380991561107,-0.0424931946603863,-0.277643827684543
marburysteel.com,Tier_1,Tier_1,True,False,172.4,7.0,-0.5406371955897598,-0.02979001932589,-0.2781890297464041
marburysteel.com,Tier_1,Tier_1,True,False,172.4,7.0,-0.404766801734189,-0.0526886954235644,-0.2772070062655034
southernsteel.biz,Tier_3,Tier_3,True,True,1306.2,15.0,-0.58384770633854,0.2940105139859345,0.3487512637452089
wescoweld.com,Tier_4,Tier_1,False,False,192.2,25.0,-0.2995793001479228,-0.0368473655086591,-0.3421365106223796
southernsteel.biz,Tier_3,Tier_3,True,True,2804.6,12.0,-0.5373970043198432,-0.2735984142976982,1.6184122431912054
southernsteel.biz,Tier_3,Tier_3,True,True,2804.6,12.0,-0.3725375366504019,0.2743754039792027,1.733494796675821
southernsteel.biz,Tier_3,Tier_3,True,True,2804.6,12.0,-0.4577164430918449,-0.0493718081761888,1.725958483068577
southernsteel.biz,Tier_3,Tier_3,True,True,2804.6,12.0,-0.3060354201742896,0.0433457029984402,1.7666675227708182
southernsteel.biz,Tier_3,Tier_3,True,False,2591.2,12.0,-0.5544844517648001,0.8008711026952718,0.6005516428884247
eavesconstruction.com,Tier_5,Tier_1,False,False,3789.28,30.0,-0.3864565704322164,-0.0762081431743846,0.1117591797178514
eavesconstruction.com,Tier_5,Tier_1,False,False,3789.28,30.0,-0.2535414450227677,-0.0557147649413736,0.1168050743629669
eavesconstruction.com,Tier_5,Tier_3,False,False,3789.28,30.0,-0.507347888824751,-0.0948444046703223,0.1071700254862283
eavesconstruction.com,Tier_5,Tier_3,False,False,3789.28,45.0,0.010115608632007,-0.0023612215129961,0.1307168012996784
eavesconstruction.com,Tier_5,Tier_1,False,False,3789.28,30.0,0.2333053578290149,-0.2068789387971528,0.1219790338366212
eavesconstruction.com,Tier_5,Tier_3,False,False,3789.28,18.0,0.2672926956620567,0.1587045342068557,0.1364453679464205
eavesconstruction.com,Tier_5,Tier_3,False,False,3789.28,18.0,0.8674626040302236,0.0219603420885683,0.1485354529065331
maymarmarine.net,Tier_2,Tier_2,True,False,137.1,30.0,-0.6142813337757912,-0.0356000698424014,-0.2172896679584778
maymarmarine.net,Tier_2,Tier_2,True,False,137.1,30.0,-0.5332219342770932,-0.0604244201342487,-0.2178393926316235
maymarmarine.net,Tier_2,Tier_2,True,False,137.1,30.0,-0.4818253225415506,-0.0272448817703101,-0.2138290356071975
maymarmarine.net,Tier_2,Tier_2,True,False,137.1,30.0,-0.6277539274431504,-0.0345941254334236,-0.217462676237351
maymarmarine.net,Tier_2,Tier_2,True,False,137.1,30.0,-0.6897117403661286,-0.0023330000273198,-0.215903611183358
maymarmarine.net,Tier_2,Tier_2,True,False,137.1,30.0,-0.7144555472246872,0.0005428019449935,-0.2161598610576367
maymarmarine.net,Tier_2,Tier_2,True,False,1230.1,30.0,-0.5409517999212804,-0.0488046425157558,-0.2018723488211904
maymarmarine.net,Tier_2,Tier_2,True,False,1230.1,30.0,-0.6039502823812178,-0.0668126674844119,-0.2047750329291036
maymarmarine.net,Tier_2,Tier_1,False,False,1230.1,30.0,-0.3506675798865025,-0.0733460636422958,-0.2001805371860087
maymarmarine.net,Tier_2,Tier_2,True,False,1230.1,30.0,-0.6242652674254275,-0.0409821608038074,-0.2029132733379795
maymarmarine.net,Tier_2,Tier_2,True,False,1230.1,30.0,-0.5634695564609681,-0.0698349408227395,-0.204255184251835
maymarmarine.net,Tier_2,Tier_1,False,False,1230.1,30.0,1.3007268620676362,-0.0892683539009901,-0.1747081148324068
maymarmarine.net,Tier_2,Tier_1,False,False,1230.1,30.0,-0.1036507334260871,-0.1020566435240544,-0.1979567537836381
maymarmarine.net,Tier_2,Tier_2,True,False,1230.1,30.0,-0.6023611254200419,-0.0434908760516148,-0.2026842154328546
maymarmarine.net,Tier_2,Tier_2,True,False,344.76,30.0,-0.315107892434036,-0.050862440506403,-0.1903896734424493
maymarmarine.net,Tier_2,Tier_2,True,False,344.76,30.0,-0.5053215056679942,-0.0291617050455394,-0.1924507113366955
maymarmarine.net,Tier_2,Tier_2,True,False,344.76,30.0,-0.4289843811575052,-0.0369831460809985,-0.1915304640822098
maymarmarine.net,Tier_2,Tier_2,True,False,344.76,30.0,-0.6815294785510426,-0.0061971003287152,-0.1940600614763958
maymarmarine.net,Tier_2,Tier_2,True,False,344.76,30.0,-0.6211256512899941,-0.0413601153244251,-0.1959198512375111
maymarmarine.net,Tier_2,Tier_2,True,False,344.76,30.0,-0.5705193000482945,-0.045142973720833,-0.1952702462058727
maymarmarine.net,Tier_2,Tier_2,True,False,344.76,30.0,-0.6426805742146422,-0.01092955604176,-0.1936707343273307
wescoweld.com,Tier_4,Tier_1,False,False,67.35,25.0,-0.4280997386150715,-0.0481317265689605,-0.3660895893629567
maymarmarine.net,Tier_2,Tier_2,True,False,92.44,30.0,-0.6688932372293287,-0.0047267764947082,-0.3064281946870421
maymarmarine.net,Tier_2,Tier_2,True,False,92.44,30.0,-0.6705253349976258,-0.0068262483854503,-0.3066488554347596
maymarmarine.net,Tier_2,Tier_2,True,False,92.44,30.0,-0.5572998675134366,-0.0135803462182286,-0.3048926431987157
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.6100734669481593,-0.038227275864985,-0.1568457590684933
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.6169582383754407,-0.0405214175514657,-0.1571689702607976
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.6846570137810493,-0.009073851895778,-0.1558080593213323
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.7103735702334002,-0.0020755238548013,-0.1557175998489503
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.6732021602168021,-0.0097567495052501,-0.1556339387083231
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.547074984488222,-0.0202192508963289,-0.1539430749605801
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.5898331039880346,-0.0397384125341487,-0.156585834729859
maymarmarine.net,Tier_2,Tier_2,True,False,164.56,30.0,-0.6303884519923691,-0.0123967691843804,-0.1549839994773692
thomasmachineandfab.com,Tier_3,Tier_1,False,False,149.86,12.0,0.0701266367081862,-0.1249385268828984,-0.364561188345773
maymarmarine.net,Tier_2,Tier_2,True,False,92.89,30.0,-0.6000554010633504,-0.0331115800694132,-0.3075556445105338
maymarmarine.net,Tier_2,Tier_2,True,False,92.89,30.0,-0.5572972815635379,-0.0135924184315934,-0.304912884741255
maymarmarine.net,Tier_2,Tier_2,True,False,92.89,30.0,-0.6688906512794299,-0.004738848708073,-0.3064484362295813
maymarmarine.net,Tier_2,Tier_2,True,False,12.98,30.0,-0.6326276017377009,-0.0242530929833798,-0.3657706042825449
southernsteel.biz,Tier_3,Tier_2,False,True,18.32,20.0,-0.6279754863258058,-0.0348286049795922,-0.3415034256238105
maymarmarine.net,Tier_2,Tier_2,True,False,195.53,30.0,-0.5488591019605888,-0.0201092611906695,-0.1861748654571557
maymarmarine.net,Tier_2,Tier_2,True,False,195.53,30.0,-0.686441131253416,-0.0089638621901186,-0.1880398498179078
maymarmarine.net,Tier_2,Tier_2,True,False,195.53,30.0,-0.7145494929423212,0.0017335543761879,-0.1876692779186966
maymarmarine.net,Tier_2,Tier_2,True,False,195.53,30.0,-0.6534037115573017,-0.0098625991328444,-0.1874382559921584
maymarmarine.net,Tier_2,Tier_2,True,False,195.53,30.0,-0.6119834742568709,-0.0381084059365368,-0.189079197246367
maymarmarine.net,Tier_2,Tier_2,True,False,195.53,30.0,-0.4795274630226303,-0.0297532178644456,-0.1856185648950867
maymarmarine.net,Tier_2,Tier_2,True,False,195.53,30.0,-0.6254560679242301,-0.0371024615275591,-0.1892522055252402
maymarmarine.net,Tier_2,Tier_2,True,False,12.62,30.0,-0.62468121660177,-0.0275653762942418,-0.3658823725878592
marburysteel.com,Tier_1,Tier_1,True,False,691.06,7.0,-0.1018792002240849,-0.1195781010732513,-0.2369932135471501
marburysteel.com,Tier_1,Tier_1,True,False,691.06,9.0,1.9433927927485215,-0.5136815826151857,-0.2241627777788095
marburysteel.com,Tier_1,Tier_2,False,False,691.06,7.0,-0.4600349108897316,-0.0592532056114084,-0.239450299775171
marburysteel.com,Tier_1,Tier_1,True,False,691.06,7.0,-0.3978621167645232,-0.0684845127895722,-0.2388595132685516
marburysteel.com,Tier_1,Tier_2,False,False,691.06,7.0,-0.5885949640550979,-0.0348129503913287,-0.2400799022007076
marburysteel.com,Tier_1,Tier_2,False,False,691.06,7.0,-0.533732510620094,-0.0455858366918979,-0.2398415367494523
maymarmarine.net,Tier_2,Tier_2,True,False,17.32,30.0,-0.687782901060359,0.0007790625036827,-0.36488196389421
southernsteel.biz,Tier_3,Tier_1,False,True,183.86,20.0,0.0314682859569353,-0.118171481080766,-0.3686301948672781
cahabatruck.com,Tier_5,Tier_1,False,True,1342.88,25.0,0.1643044119244557,-0.0443363084941603,-0.1647592130799937
cahabatruck.com,Tier_5,Tier_2,False,True,1342.88,30.0,-0.6146806594107388,-0.0755485351351391,-0.185285323751361
cahabatruck.com,Tier_5,Tier_2,False,True,1342.88,30.0,-0.6667512845034026,-0.0366692603592111,-0.1828455126034401
cahabatruck.com,Tier_5,Tier_1,False,True,1342.88,45.0,1.156300198107995,-0.0623960495607541,-0.1479547656223837
cahabatruck.com,Tier_5,Tier_2,False,True,1342.88,45.0,-0.5459477948648648,-0.0537675210768759,-0.1820292422125861
